name,class,center_x,center_y,width,height
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d,12.0,0.4384765625,0.2521865889212828,0.056640625,0.12244897959183673
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d,8.0,0.34912109375,0.4110787172011662,0.072265625,0.19169096209912537
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d,10.0,0.42919921875,0.34110787172011664,0.04833984375,0.10641399416909621
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d,10.0,0.353515625,0.17857142857142858,0.04833984375,0.10568513119533528
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d,10.0,0.2705078125,0.08673469387755102,0.05126953125,0.10714285714285714
c20ca9283ea51ac7707905894a7da703_jpg.rf.d23d9f998440d64312d949fdcdfa1b7d,10.0,0.2568359375,0.6712827988338192,0.05908203125,0.11807580174927114
0b2252c93c53e1b2e61d485b22328e2e_jpg.rf.78aea9d88ee5694eb75e7f05569e112a,12.0,0.44873046875,0.6639941690962099,0.06005859375,0.12755102040816327
1b7c1c9570e900f75eb974f99cbb3c60_jpg.rf.8f006641b9236815f6e4d16935747866,3.0,0.14306640625,0.8039358600583091,0.07177734375,0.13119533527696792
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59,3.0,0.46142578125,0.38848396501457727,0.05712890625,0.1326530612244898
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59,6.0,0.85302734375,0.7419825072886297,0.07177734375,0.14212827988338192
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59,2.0,0.73681640625,0.5947521865889213,0.08203125,0.19970845481049562
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59,5.0,0.61376953125,0.29081632653061223,0.0634765625,0.17201166180758018
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59,4.0,0.6953125,0.22521865889212828,0.04833984375,0.10932944606413994
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59,4.0,0.6376953125,0.5043731778425656,0.05615234375,0.11224489795918367
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59,4.0,0.5341796875,0.29664723032069973,0.05126953125,0.10349854227405247
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59,4.0,0.55078125,0.4139941690962099,0.05126953125,0.11807580174927114
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59,9.0,0.529296875,0.12682215743440234,0.05224609375,0.141399416909621
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59,11.0,0.38330078125,0.2820699708454811,0.06396484375,0.18002915451895043
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59,8.0,0.28857421875,0.35714285714285715,0.0732421875,0.1989795918367347
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59,10.0,0.45361328125,0.2922740524781341,0.04638671875,0.10349854227405247
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59,10.0,0.306640625,0.048104956268221574,0.0478515625,0.09620991253644315
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59,10.0,0.306640625,0.20408163265306123,0.05126953125,0.10714285714285714
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59,10.0,0.27685546875,0.5991253644314869,0.05322265625,0.12244897959183673
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59,12.0,0.227294921875,0.045553935860058306,0.06103515625,0.09110787172011661
3baf85c957b9d28a16c0b65cb2ef0d29_jpg.rf.ee68e051c8a61b8784b87686d828cf59,12.0,0.65576171875,0.7230320699708455,0.06787109375,0.13994169096209913
4b8f93069270a9f7bb523518a5088b9e_jpg.rf.ab3fbcd4d3542cb5bbb0b748053a358d,3.0,0.1455078125,0.7981049562682215,0.0634765625,0.15087463556851313
ec418cafd39d7c5a69cc0642a08b2a08_jpg.rf.4d5b99fb671fd8cd28d64ed4f0293535,8.0,0.55078125,0.7660349854227405,0.07177734375,0.1946064139941691
18742c87a03866e042c5659ba04d1180_jpg.rf.ec481f84c7faf0dda7e20e721db5f89f,3.0,0.52490234375,0.2521865889212828,0.04638671875,0.13192419825072887
abd65798d9952a27e087710eb8bddf32_jpg.rf.99eb394f3994df8afcc2a5778016d1ec,11.0,0.552734375,0.7740524781341108,0.06884765625,0.1749271137026239
5c19d3260762f5daa632d952bc0074d6_jpg.rf.9b21b95cd0d470a8c46ab298906e3745,7.0,0.5380859375,0.5400874635568513,0.05419921875,0.13556851311953352
424d6506342fa2471e71586675ed092c_jpg.rf.43baba77beb2f5588d5cc05ee7c081ec,2.0,0.4375,0.0761661807580175,0.052734375,0.152332361516035
fb7d97265a22bb1c1f908dadc6f9e7dc_jpg.rf.ebf5c65b740623772c9bd7490f81fc37,2.0,0.4453125,0.4110787172011662,0.06103515625,0.18950437317784258
e1616dc9962fed075576ac4ea3553f51_jpg.rf.ad4a845557489e0b87666d3a34abd929,3.0,0.5361328125,0.5466472303206997,0.05615234375,0.13848396501457727
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603,2.0,0.7705078125,0.29737609329446063,0.080078125,0.20845481049562684
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603,1.0,0.50732421875,0.22521865889212828,0.06201171875,0.15597667638483964
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603,6.0,0.51123046875,0.34402332361516036,0.06689453125,0.12463556851311954
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603,6.0,0.572265625,0.0794460641399417,0.0634765625,0.1326530612244898
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603,4.0,0.6845703125,0.3389212827988338,0.04736328125,0.11661807580174927
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603,4.0,0.60400390625,0.5400874635568513,0.05419921875,0.11661807580174927
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603,4.0,0.5419921875,0.6603498542274052,0.0615234375,0.12244897959183673
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603,4.0,0.4189453125,0.18002915451895043,0.0498046875,0.11151603498542274
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603,3.0,0.3486328125,0.4329446064139942,0.0576171875,0.14868804664723032
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603,3.0,0.2431640625,0.6362973760932945,0.0732421875,0.15379008746355685
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603,9.0,0.23291015625,0.7900874635568513,0.076171875,0.16034985422740525
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603,8.0,0.16650390625,0.30466472303207,0.080078125,0.20481049562682216
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603,7.0,0.4384765625,0.4322157434402332,0.068359375,0.15816326530612246
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603,11.0,0.34326171875,0.15014577259475217,0.0654296875,0.17857142857142858
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603,12.0,0.19775390625,0.08892128279883382,0.068359375,0.130466472303207
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603,10.0,0.2724609375,0.16399416909620992,0.0546875,0.10714285714285714
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603,10.0,0.25830078125,0.336734693877551,0.05419921875,0.11005830903790087
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603,10.0,0.2587890625,0.4380466472303207,0.0615234375,0.11443148688046648
bb0de9761d16eee258ae09d8de32002c_jpg.rf.c11059695bd371034e76c84073775603,10.0,0.35546875,0.5583090379008746,0.0634765625,0.1239067055393586
64061fd2e0e35bdf9ac4681eddf5fa2a_jpg.rf.7a9c55e842357fc0f8ed468afbdd4baa,3.0,0.43994140625,0.16763848396501457,0.05126953125,0.12099125364431487
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9,11.0,0.7392578125,0.1326530612244898,0.07177734375,0.1661807580174927
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9,2.0,0.7705078125,0.30029154518950435,0.08251953125,0.2055393586005831
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9,6.0,0.271484375,0.06997084548104957,0.0595703125,0.12099125364431487
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9,7.0,0.44189453125,0.43513119533527694,0.06689453125,0.15087463556851313
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9,12.0,0.43408203125,0.33454810495626824,0.06396484375,0.1392128279883382
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9,8.0,0.16455078125,0.3010204081632653,0.07958984375,0.20845481049562684
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9,10.0,0.27392578125,0.16763848396501457,0.05078125,0.10860058309037901
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9,10.0,0.26025390625,0.33819241982507287,0.06396484375,0.11151603498542274
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9,10.0,0.35986328125,0.5634110787172012,0.06298828125,0.119533527696793
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9,4.0,0.34619140625,0.4424198250728863,0.05615234375,0.12317784256559766
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9,4.0,0.5419921875,0.6639941690962099,0.05810546875,0.1239067055393586
55be99616328f83dcbfe8c18e1387c0e_jpg.rf.704f9d21a024a31afa058f00ea6d6ca9,4.0,0.58837890625,0.34402332361516036,0.05517578125,0.11661807580174927
ca6484c259f286c5bdf1afefc868b753_jpg.rf.7aa1f1409074d5b0cbd19b20593cdcb5,9.0,0.35693359375,0.4322157434402332,0.0546875,0.1260932944606414
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,6.0,0.58740234375,0.0641399416909621,0.0546875,0.10860058309037901
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,2.0,0.7890625,0.37099125364431484,0.080078125,0.19606413994169097
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,6.0,0.84033203125,0.7266763848396501,0.07177734375,0.15160349854227406
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,1.0,0.62060546875,0.5021865889212828,0.05126953125,0.13994169096209913
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,5.0,0.5966796875,0.29518950437317787,0.06787109375,0.1749271137026239
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,4.0,0.6630859375,0.14285714285714285,0.04638671875,0.10714285714285714
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,4.0,0.677734375,0.22740524781341107,0.048828125,0.10932944606413994
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,4.0,0.69775390625,0.40160349854227406,0.0498046875,0.1151603498542274
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,4.0,0.705078125,0.5087463556851312,0.05859375,0.10714285714285714
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,4.0,0.64306640625,0.739067055393586,0.06005859375,0.12099125364431487
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,4.0,0.52001953125,0.06778425655976676,0.04052734375,0.11370262390670553
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,4.0,0.51513671875,0.3010204081632653,0.05078125,0.11005830903790087
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,3.0,0.58642578125,0.1326530612244898,0.05810546875,0.13702623906705538
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,3.0,0.44091796875,0.39577259475218657,0.0654296875,0.14067055393586006
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,9.0,0.365234375,0.1967930029154519,0.05712890625,0.14358600583090378
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,11.0,0.3623046875,0.29373177842565595,0.060546875,0.17201166180758018
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,8.0,0.16796875,0.36005830903790087,0.07275390625,0.1967930029154519
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,7.0,0.15869140625,0.48760932944606417,0.06494140625,0.14431486880466474
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,12.0,0.25390625,0.739067055393586,0.06982421875,0.13629737609329445
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,12.0,0.20458984375,0.053206997084548104,0.06103515625,0.10641399416909621
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,9.0,0.16455078125,0.6005830903790087,0.076171875,0.14212827988338192
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,10.0,0.27197265625,0.40816326530612246,0.05908203125,0.10714285714285714
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,10.0,0.2626953125,0.5123906705539358,0.0576171875,0.10422740524781342
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,10.0,0.26171875,0.6151603498542274,0.0576171875,0.11224489795918367
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,10.0,0.283203125,0.0575801749271137,0.05322265625,0.10422740524781342
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,10.0,0.287109375,0.21793002915451895,0.05224609375,0.10349854227405247
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,10.0,0.43505859375,0.3010204081632653,0.04833984375,0.10787172011661808
3312e3bb60e338e9c1a614f0f8960dd8_jpg.rf.effbdd6c0e43bd53a7e92240c0ba326b,10.0,0.4462890625,0.739067055393586,0.06787109375,0.12317784256559766
578029c06939a788cd5606ad17b49fb9_jpg.rf.6283a8b113fdfc84bf9f255a0df447c7,2.0,0.4384765625,0.1348396501457726,0.05517578125,0.18950437317784258
6e2dd4604b3a51d9be11b8809ed03803_jpg.rf.f6282009812141649ada9f73af2eee00,12.0,0.4541015625,0.7951895043731778,0.0595703125,0.1260932944606414
IMG_0320_JPG.rf.63f3739202c30a04a1630bba0266fc4f,6.0,0.443359375,0.35422740524781343,0.0498046875,0.119533527696793
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.d3b0acfb689144d051a42d31205c791c,5.0,0.591796875,0.32215743440233235,0.06640625,0.18002915451895043
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.d3b0acfb689144d051a42d31205c791c,2.0,0.62744140625,0.5153061224489796,0.07470703125,0.2018950437317784
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.d3b0acfb689144d051a42d31205c791c,6.0,0.50634765625,0.18513119533527697,0.0517578125,0.12244897959183673
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.d3b0acfb689144d051a42d31205c791c,4.0,0.51025390625,0.33527696793002915,0.04736328125,0.10495626822157435
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.d3b0acfb689144d051a42d31205c791c,8.0,0.34326171875,0.3075801749271137,0.06884765625,0.1989795918367347
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.d3b0acfb689144d051a42d31205c791c,10.0,0.4296875,0.3396501457725947,0.05078125,0.10714285714285714
57d1d1fb35ed875f9e770660bb03b6d7_jpg.rf.d3b0acfb689144d051a42d31205c791c,10.0,0.2568359375,0.672740524781341,0.0615234375,0.11443148688046648
793c79d55c8a252b7a954d074b1d6498_jpg.rf.a9478a33f4491269886d3d92028cd059,9.0,0.73828125,0.08236151603498543,0.05078125,0.1326530612244898
3e0c67f38992fe16dfc163f7f5336263_jpg.rf.b541cee0030fd0edc7be9d4fed6a6abc,5.0,0.59521484375,0.32653061224489793,0.06640625,0.18440233236151604
