name,class,center_x,center_y,width,height
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,11.0,0.34521484375,0.14285714285714285,0.06689453125,0.1793002915451895
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,7.0,0.35205078125,0.4271137026239067,0.072265625,0.13848396501457727
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,9.0,0.234375,0.7849854227405247,0.0830078125,0.1552478134110787
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,9.0,0.349609375,0.3250728862973761,0.0634765625,0.14285714285714285
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,12.0,0.19482421875,0.08746355685131195,0.05908203125,0.12900874635568513
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,8.0,0.16162109375,0.4103498542274053,0.08544921875,0.21355685131195334
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,10.0,0.4169921875,0.24854227405247814,0.046875,0.11370262390670553
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,10.0,0.41259765625,0.08381924198250729,0.04638671875,0.1129737609329446
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,10.0,0.27490234375,0.1661807580174927,0.05078125,0.10349854227405247
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,10.0,0.2607421875,0.3360058309037901,0.05224609375,0.11151603498542274
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,10.0,0.25927734375,0.4358600583090379,0.05615234375,0.11078717201166181
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,10.0,0.24755859375,0.6661807580174927,0.0615234375,0.11370262390670553
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,1.0,0.35888671875,0.5379008746355685,0.06494140625,0.14650145772594753
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,1.0,0.59716796875,0.1552478134110787,0.0517578125,0.15160349854227406
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,3.0,0.44091796875,0.782069970845481,0.0712890625,0.15014577259475217
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,3.0,0.59375,0.33454810495626824,0.06201171875,0.14504373177842567
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,2.0,0.7705078125,0.29664723032069973,0.0830078125,0.1967930029154519
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,6.0,0.7890625,0.43731778425655976,0.064453125,0.12536443148688048
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,6.0,0.5712890625,0.08236151603498543,0.04931640625,0.12755102040816327
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,5.0,0.43798828125,0.3104956268221574,0.0595703125,0.18221574344023322
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,4.0,0.49169921875,0.1749271137026239,0.04833984375,0.10714285714285714
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,4.0,0.51416015625,0.2631195335276968,0.04638671875,0.10495626822157435
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,4.0,0.7421875,0.7849854227405247,0.05908203125,0.11588921282798834
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,4.0,0.68310546875,0.3323615160349854,0.052734375,0.11807580174927114
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,4.0,0.6064453125,0.5379008746355685,0.0537109375,0.11370262390670553
b9402881fa580d0eb8b9b98845417550_jpg.rf.087d716cdfdd9cf2cb65b437af716d4d,4.0,0.5419921875,0.6625364431486881,0.056640625,0.119533527696793
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.a3779da7c72dfa583f9fffa23c231beb,2.0,0.76953125,0.3032069970845481,0.08447265625,0.21137026239067055
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.a3779da7c72dfa583f9fffa23c231beb,8.0,0.17724609375,0.39723032069970843,0.08984375,0.21428571428571427
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.a3779da7c72dfa583f9fffa23c231beb,10.0,0.3408203125,0.5444606413994169,0.06689453125,0.13338192419825073
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.a3779da7c72dfa583f9fffa23c231beb,7.0,0.43798828125,0.22740524781341107,0.06884765625,0.1661807580174927
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.a3779da7c72dfa583f9fffa23c231beb,1.0,0.6005859375,0.2368804664723032,0.06103515625,0.16545189504373178
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.a3779da7c72dfa583f9fffa23c231beb,1.0,0.52001953125,0.43440233236151604,0.068359375,0.15743440233236153
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.a3779da7c72dfa583f9fffa23c231beb,4.0,0.69921875,0.5393586005830904,0.05859375,0.1260932944606414
cfc306bf86176b92ffc1afbb98d7896f_jpg.rf.a3779da7c72dfa583f9fffa23c231beb,4.0,0.52783203125,0.6567055393586005,0.05908203125,0.12536443148688048
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,5.0,0.78369140625,0.29373177842565595,0.06787109375,0.15816326530612246
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,2.0,0.7900390625,0.37026239067055394,0.07080078125,0.18877551020408162
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,1.0,0.75244140625,0.21137026239067055,0.0517578125,0.13629737609329445
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,6.0,0.84130859375,0.7332361516034985,0.0693359375,0.130466472303207
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,6.0,0.740234375,0.0663265306122449,0.04833984375,0.1151603498542274
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,3.0,0.4423828125,0.39212827988338195,0.05517578125,0.130466472303207
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,3.0,0.59033203125,0.12900874635568513,0.05029296875,0.1260932944606414
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,4.0,0.658203125,0.06268221574344024,0.04052734375,0.09475218658892129
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,4.0,0.66748046875,0.14285714285714285,0.04052734375,0.08746355685131195
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,4.0,0.67578125,0.22740524781341107,0.04296875,0.09766763848396501
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,4.0,0.70947265625,0.5080174927113703,0.05126953125,0.09766763848396501
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,4.0,0.6982421875,0.40160349854227406,0.04638671875,0.10058309037900874
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,4.0,0.515625,0.30029154518950435,0.04150390625,0.09693877551020408
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,4.0,0.61865234375,0.6158892128279884,0.04736328125,0.10641399416909621
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,4.0,0.64404296875,0.7397959183673469,0.048828125,0.10932944606413994
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,11.0,0.18896484375,0.2762390670553936,0.06201171875,0.16982507288629736
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,8.0,0.17333984375,0.3622448979591837,0.06591796875,0.19314868804664723
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,9.0,0.365234375,0.19606413994169097,0.04736328125,0.1348396501457726
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,9.0,0.16943359375,0.6027696793002916,0.06298828125,0.1377551020408163
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,7.0,0.158203125,0.4868804664723032,0.05078125,0.1326530612244898
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,7.0,0.1923828125,0.2055393586005831,0.04833984375,0.13338192419825073
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,10.0,0.4384765625,0.30174927113702626,0.04052734375,0.09329446064139942
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,10.0,0.42919921875,0.1392128279883382,0.04345703125,0.09548104956268222
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,10.0,0.2861328125,0.0575801749271137,0.041015625,0.09475218658892129
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,10.0,0.283203125,0.22157434402332363,0.0419921875,0.09912536443148688
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,10.0,0.27490234375,0.4074344023323615,0.046875,0.10058309037900874
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,10.0,0.2646484375,0.510932944606414,0.04931640625,0.10058309037900874
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,10.0,0.26318359375,0.6129737609329446,0.04833984375,0.10058309037900874
IMG_0169_JPG.rf.b1530b71278953ad465d06863135c71e,10.0,0.4482421875,0.7339650145772595,0.05224609375,0.10568513119533528
749e9074a77f8d34d86e2218f26cdab4_jpg.rf.8079f8abd9f24ec16e76fcbf18489f46,9.0,0.20361328125,0.07434402332361516,0.04736328125,0.130466472303207
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,1.0,0.70947265625,0.6100583090379009,0.05224609375,0.13338192419825073
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,10.0,0.447265625,0.7325072886297376,0.048828125,0.10422740524781342
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,5.0,0.78173828125,0.29373177842565595,0.06884765625,0.15597667638483964
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,2.0,0.7939453125,0.3717201166180758,0.068359375,0.18950437317784258
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,1.0,0.7509765625,0.21137026239067055,0.04833984375,0.1326530612244898
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,6.0,0.83984375,0.7332361516034985,0.072265625,0.13192419825072887
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,6.0,0.73876953125,0.06486880466472303,0.0498046875,0.11443148688046648
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,3.0,0.4404296875,0.39285714285714285,0.04931640625,0.13702623906705538
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,3.0,0.587890625,0.12973760932944606,0.044921875,0.1260932944606414
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,4.0,0.65869140625,0.0619533527696793,0.0419921875,0.08965014577259475
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,4.0,0.66455078125,0.14285714285714285,0.037109375,0.09329446064139942
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,4.0,0.67529296875,0.22521865889212828,0.0439453125,0.09912536443148688
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,4.0,0.697265625,0.4001457725947522,0.04638671875,0.10058309037900874
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,4.0,0.7060546875,0.5043731778425656,0.04736328125,0.10131195335276968
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,4.0,0.6435546875,0.7397959183673469,0.05126953125,0.11078717201166181
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,4.0,0.61474609375,0.6144314868804664,0.05078125,0.10714285714285714
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,4.0,0.51611328125,0.29956268221574345,0.04150390625,0.09985422740524781
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,11.0,0.18603515625,0.27696793002915454,0.0634765625,0.1683673469387755
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,8.0,0.17333984375,0.3629737609329446,0.07177734375,0.18731778425655976
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,7.0,0.19140625,0.2018950437317784,0.048828125,0.1326530612244898
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,7.0,0.1591796875,0.4868804664723032,0.056640625,0.13629737609329445
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,12.0,0.25244140625,0.7419825072886297,0.06591796875,0.12973760932944606
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,12.0,0.20751953125,0.053206997084548104,0.048828125,0.10641399416909621
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,9.0,0.36376953125,0.19825072886297376,0.04931640625,0.130466472303207
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,9.0,0.166015625,0.5983965014577259,0.06689453125,0.14285714285714285
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,10.0,0.43603515625,0.30029154518950435,0.04345703125,0.10058309037900874
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,10.0,0.427734375,0.13994169096209913,0.04443359375,0.09912536443148688
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,10.0,0.28466796875,0.056851311953352766,0.0390625,0.09766763848396501
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,10.0,0.28125,0.2230320699708455,0.044921875,0.10131195335276968
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,10.0,0.27490234375,0.40816326530612246,0.04443359375,0.10131195335276968
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,10.0,0.26513671875,0.5102040816326531,0.04638671875,0.09985422740524781
IMG_0170_JPG.rf.6e336797b63833d78997207d352a44fc,10.0,0.2626953125,0.6137026239067055,0.05029296875,0.10422740524781342
73a38a5c8f8f1b09f093f304660d5326_jpg.rf.2d2fa2f4b419d9f2a57fb82d38d8bc6b,10.0,0.43896484375,0.09620991253644315,0.0390625,0.09620991253644315
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,12.0,0.19677734375,0.08454810495626822,0.0546875,0.12099125364431487
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,9.0,0.236328125,0.7900874635568513,0.08203125,0.152332361516035
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,8.0,0.1611328125,0.40889212827988336,0.080078125,0.2018950437317784
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,11.0,0.34521484375,0.1457725947521866,0.05810546875,0.1749271137026239
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,9.0,0.349609375,0.3228862973760933,0.06201171875,0.1260932944606414
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,7.0,0.18701171875,0.15306122448979592,0.0576171875,0.14212827988338192
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,7.0,0.35498046875,0.42346938775510207,0.06201171875,0.13629737609329445
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,10.0,0.4169921875,0.24635568513119532,0.048828125,0.10860058309037901
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,10.0,0.41162109375,0.08454810495626822,0.0517578125,0.10641399416909621
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,10.0,0.27197265625,0.16763848396501457,0.048828125,0.10714285714285714
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,10.0,0.25732421875,0.3403790087463557,0.04931640625,0.10714285714285714
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,10.0,0.2587890625,0.43513119533527694,0.06005859375,0.11078717201166181
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,10.0,0.25,0.6676384839650146,0.056640625,0.11734693877551021
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,1.0,0.65185546875,0.08381924198250729,0.0556640625,0.14723032069970846
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,3.0,0.634765625,0.6574344023323615,0.064453125,0.16034985422740525
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,3.0,0.59375,0.33746355685131196,0.05908203125,0.15087463556851313
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,1.0,0.35986328125,0.5379008746355685,0.0634765625,0.141399416909621
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,5.0,0.51708984375,0.42346938775510207,0.06494140625,0.18294460641399418
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,2.0,0.767578125,0.29956268221574345,0.08203125,0.2018950437317784
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,6.0,0.80322265625,0.5349854227405247,0.06982421875,0.14504373177842567
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,6.0,0.7314453125,0.08600583090379009,0.0556640625,0.1282798833819242
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,4.0,0.57470703125,0.17055393586005832,0.0439453125,0.10860058309037901
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,4.0,0.51171875,0.2631195335276968,0.04833984375,0.10276967930029154
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,4.0,0.6826171875,0.34402332361516036,0.05078125,0.10860058309037901
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,4.0,0.60546875,0.5349854227405247,0.0556640625,0.11443148688046648
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,4.0,0.5400390625,0.6676384839650146,0.0546875,0.10932944606413994
410993714e325a1de3e394ffe860df3a_jpg.rf.519bf0fdbd5e38cd44cae1cfebc98536,4.0,0.74169921875,0.7798833819241983,0.06201171875,0.12099125364431487
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,5.0,0.7841796875,0.28425655976676384,0.07421875,0.13702623906705538
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,2.0,0.791015625,0.369533527696793,0.06982421875,0.18294460641399418
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,1.0,0.75927734375,0.21209912536443148,0.0546875,0.11807580174927114
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,1.0,0.80419921875,0.4934402332361516,0.0615234375,0.1326530612244898
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,3.0,0.7470703125,0.1326530612244898,0.05322265625,0.10714285714285714
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,3.0,0.826171875,0.607871720116618,0.072265625,0.12244897959183673
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,6.0,0.84033203125,0.7295918367346939,0.0654296875,0.1326530612244898
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,6.0,0.7412109375,0.0663265306122449,0.05029296875,0.10568513119533528
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,4.0,0.66064453125,0.060495626822157436,0.04150390625,0.09256559766763849
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,4.0,0.6640625,0.13994169096209913,0.0400390625,0.09475218658892129
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,4.0,0.67822265625,0.2259475218658892,0.03857421875,0.09110787172011661
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,4.0,0.68505859375,0.3053935860058309,0.04248046875,0.09256559766763849
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,4.0,0.69677734375,0.4008746355685131,0.05029296875,0.10058309037900874
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,4.0,0.71142578125,0.5036443148688047,0.048828125,0.10641399416909621
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,4.0,0.72314453125,0.6100583090379009,0.0439453125,0.10349854227405247
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,4.0,0.73779296875,0.7310495626822158,0.04833984375,0.11224489795918367
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,11.0,0.1904296875,0.2747813411078717,0.0703125,0.1552478134110787
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,8.0,0.1708984375,0.36005830903790087,0.068359375,0.19314868804664723
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,7.0,0.15869140625,0.48760932944606417,0.06103515625,0.12973760932944606
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,9.0,0.197265625,0.12755102040816327,0.0546875,0.1151603498542274
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,9.0,0.1552734375,0.619533527696793,0.06787109375,0.13192419825072887
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,12.0,0.2060546875,0.052478134110787174,0.0546875,0.10495626822157435
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,12.0,0.1396484375,0.7463556851311953,0.07275390625,0.13338192419825073
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,10.0,0.28369140625,0.05539358600583091,0.04638671875,0.09475218658892129
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,10.0,0.27880859375,0.1326530612244898,0.0478515625,0.08381924198250729
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,10.0,0.279296875,0.22230320699708456,0.0546875,0.09402332361516035
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,10.0,0.27392578125,0.3075801749271137,0.05810546875,0.08819241982507289
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,10.0,0.27294921875,0.40889212827988336,0.05810546875,0.09912536443148688
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,10.0,0.26318359375,0.5102040816326531,0.05615234375,0.09475218658892129
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,10.0,0.26220703125,0.6107871720116618,0.05615234375,0.10787172011661808
IMG_0159_JPG.rf.1cf4f243b5072d63e492711720df35f7,10.0,0.25,0.7332361516034985,0.064453125,0.11370262390670553
654bb8835258b26c466b1c19893df451_jpg.rf.95aad22d4dd31ab256cb2bcff02a34dd,3.0,0.5302734375,0.3403790087463557,0.052734375,0.13119533527696792
7a34d8620235048917b28bcfd3b5572b_jpg.rf.71653deb6fe88ad472dabea12353373d,6.0,0.45263671875,0.5583090379008746,0.0576171875,0.1260932944606414
5a35ba2ec3e0d0b2b12b1758a8ac29aa_jpg.rf.a907af85301c729635d6ab1c31eb31b2,9.0,0.52978515625,0.4424198250728863,0.05517578125,0.12536443148688048
